,Image Path,Label
1021,rev14/4/4_20211216 (9366).JPG,EMPTY
19457,rev04/21/21_20210115 (102).JPG,COW
23939,rev13/9/9_20211022 (1530).JPG,FALLOWDEER
3943,rev06/24/24_20210329 (3413).JPG,CERVIDAE
1585,rev14/1/1_20211128 (165).JPG,EMPTY
26531,rev09/46/46_20210630 (1382).JPG,HORSE
3152,rev13/2/2_20211028 (1063).JPG,CERVIDAE
14541,rev07/48/48_20210502 (410).JPG,FOX
8226,rev14/21/21_20211212 (8033).JPG,DEER
12206,rev11/47/47_20210829 (684).JPG,FOX
17159,rev13/22/22_20211009 (2).JPG,HUMANORVEHICLE
27132,rev11/46/46_20210823 (1623).JPG,HORSE
15787,rev03/28/28_20201226 (3356).JPG,MONGOOSE
26054,rev02/10/10_20201128 (1174).JPG,HORSE
23483,rev01/40/40_20201026 (1256).JPG,FALLOWDEER
21870,rev05/21/21_20210221 (406).JPG,COW
22619,rev09/46/46_20210712 (1914).JPG,FALLOWDEER
25939,rev14/10/10_20211127 (983).JPG,HORSE
23425,rev07/39/39_20210511 (2997).JPG,FALLOWDEER
2612,rev08/33/33_20210526 (488).JPG,EMPTY
23897,rev14/9/9_20211213 (2181).JPG,FALLOWDEER
11016,rev04/20/20_20210209 (865).JPG,WILDBOAR
10233,rev14/49/49_20211201 (1432).JPG,WILDBOAR
8433,rev09/38/38_20210709 (3108).JPG,DEER
10253,rev04/2/2_20210124 (3165).JPG,WILDBOAR
10555,rev03/4/4_20210111 (8519).JPG,WILDBOAR
8792,rev05/5/5_20210219 (15).JPG,DEER
10627,rev15/16/16_20220108 (1095).JPG,WILDBOAR
21777,rev07/17/17_20210423 (265).JPG,COW
14502,rev12/31/31_20211004 (973).JPG,FOX
27464,rev05/15/15_20210222 (2879).JPG,HORSE
8838,rev14/4/4_20211125 (567).JPG,DEER
3890,rev07/5/5_20210430 (2265).JPG,CERVIDAE
3556,rev09/5/5_20210628 (3044).JPG,CERVIDAE
11394,rev14/49/49_20211201 (1468).JPG,WILDBOAR
17912,rev01/13/13_20201025 (114).JPG,HUMANORVEHICLE
1267,rev06/24/24_20210407 (10003).JPG,EMPTY
24118,rev03/2/2_20201222 (631).JPG,FALLOWDEER
1899,rev08/2/2_20210517 (17996).JPG,EMPTY
21042,rev09/9/9_20210630 (2339).JPG,COW
3005,rev05/35/35_20210313 (2227).JPG,CERVIDAE
19118,rev08/11/11_20210525 (3272).JPG,GENET
189,rev07/49/49_20210508 (16259).JPG,EMPTY
26382,rev04/2/2_20210203 (6384).JPG,HORSE
25551,rev11/4/4_20210819 (2030).JPG,HORSE
2747,rev09/49/49_20210622 (4636).JPG,EMPTY
18431,rev14/41/41_20211216 (57).JPG,HUMANORVEHICLE
24233,rev09/18/18_20210616 (116).JPG,FALLOWDEER
18942,rev01/7/7_20201118 (468).JPG,HUMANORVEHICLE
25658,rev04/15/15_20210210 (14884).JPG,HORSE
8666,rev08/39/39_20210524 (3745).JPG,DEER
27480,rev05/15/15_20210310 (7593).JPG,HORSE
29419,rev04/37/37_20210116 (61).JPG,LYNX
6396,rev14/25/25_20211128 (180).JPG,DEER
28693,rev13/20/20_20211014 (147).JPG,LEPORID
19769,rev06/2/2_20210413 (6189).JPG,COW
20939,rev14/4/4_20211215 (5310).JPG,COW
17568,rev14/9/9_20211119 (17).JPG,HUMANORVEHICLE
6420,rev15/10/10_20211226 (2145).JPG,DEER
5051,rev06/19/19_20210331 (859).JPG,CERVIDAE
5311,rev14/25/25_20211127 (150).JPG,CERVIDAE
2433,rev10/49/49_20210731 (14662).JPG,EMPTY
23333,rev14/21/21_20211124 (889).JPG,FALLOWDEER
26967,rev04/15/15_20210123 (1364).JPG,HORSE
769,rev09/20/20_20210618 (1719).JPG,EMPTY
1685,rev11/32/32_20210817 (8868).JPG,EMPTY
8322,rev15/45/45_20220123 (721).JPG,DEER
16023,rev06/3/3_20210417 (762).JPG,HUMANORVEHICLE
27495,rev05/15/15_20210310 (7566).JPG,HORSE
11363,rev13/2/2_20211024 (930).JPG,WILDBOAR
28020,rev08/46/46_20210615 (1828).JPG,HORSE
14423,rev15/9/9_20211218 (132).JPG,FOX
21962,rev15/4/4_20211221 (2432).JPG,COW
4426,rev05/2/2_20210311 (3549).JPG,CERVIDAE
16850,rev04/21/21_20210218 (3074).JPG,HUMANORVEHICLE
6265,rev08/10/10_20210611 (6378).JPG,DEER
22118,rev11/9/9_20210819 (313).JPG,COW
11284,rev07/9/9_20210503 (947).JPG,WILDBOAR
11964,rev07/48/48_20210504 (494).JPG,WILDBOAR
21575,rev11/4/4_20210829 (4246).JPG,COW
5390,rev09/28/28_20210621 (2134).JPG,CERVIDAE
860,rev08/28/28_20210523 (4435).JPG,EMPTY
15795,rev04/36/36_20210216 (1162).JPG,MONGOOSE
23654,rev15/21/21_20220107 (7371).JPG,FALLOWDEER
