/media/discoA/datasetBiodiversidad/perro/perro_Paco_Carro_camarasliron_4_2_PASADAS_POR_LA_RED_JC/PICT0062.JPG,perro
/media/discoA/datasetBiodiversidad/perro/Perro_alumno_2_AM_JC/Perros (2)_frame140.jpg,perro
/media/discoA/datasetBiodiversidad/perro/2_perro_Leo_Otra_fauna_PASADA_POR_LA_RED_JC/Otrafauna (411).JPG,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0107_copy_1.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/29101501533602359702.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59c80343-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0328.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/031016110040014c9713.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59c17ab4-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/22111515002203249702.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/16111508020802359703.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/051016061824049cs461.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5998cf57-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0639.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/596a4e43-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0057.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0109.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59e2a56f-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0111.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/598ad0cf-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/270916112326014a7511.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/598dea20-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59862313-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59782f0a-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0004.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/ecuador1_ic1619_20180811_141921_img_0106.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59a7bc36-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a0630bd-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/10111515541602359701.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_Leo_Otra_fauna_PASADA_POR_LA_RED_JC/Otrafauna (1).jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0732.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a296608-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59e77eaf-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/Perro_alumno_2_AM_JC/Perros_frame140.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a27da67-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a24a9fd-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59a17b01-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0114.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/050516122028050c2393.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/597cd6e3-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0110.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59e77caa-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59cf47a5-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/597fee92-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0718.JPG,perro
/media/discoA/datasetBiodiversidad/perro/2_perro_WellingtonCameraTraps_SS/231215161004029c2393.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59c179ae-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/Domestic dog_mammalWeb/40280.jpg,perro
/media/discoA/datasetBiodiversidad/perro/PERRO_PNM_2013-I_ISAAC/e3166IM000013.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/599be791-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/05101516213203249701.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0464.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/22111513131403249703.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a1fe650-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a231106-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/29111506505203249703.JPG,perro
/media/discoA/datasetBiodiversidad/perro/Domestic dog_mammalWeb/52868.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a17de88-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/Domestic dog_mammalWeb/40594.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/061016151552014b5021.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a0c9ab5-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/19111509525602359703.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0505.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59e91a7b-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/Domestic dog_mammalWeb/6205.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/597b4900-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/09101512130003249701.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a217750-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/ecuador1_ic1619_20180811_141917_img_0104.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/599fbdbd-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/230916113142014b5021.JPG,perro
/media/discoA/datasetBiodiversidad/perro/Domestic dog_mammalWeb/40690.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/040116155908029c2392.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59b7a9c5-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0198.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59e91b0c-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0506.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59f12821-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/081016125936033c0155.JPG,perro
/media/discoA/datasetBiodiversidad/perro/Domestic dog_mammalWeb/40296.jpg,perro
/media/discoA/datasetBiodiversidad/perro/Domestic dog_mammalWeb/6101.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59ddc1bd-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/596bd7e4-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/2_perro_Leo_Otra_fauna_PASADA_POR_LA_RED_JC/Otrafauna (395).JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a1cb295-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/271016165328011b3101.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59c318eb-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/301016134236031cs123.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59baca66-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59ec5439-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0048.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a27d8f5-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5987b2ec-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perrodomestico_Saul Martin_FRAMES_SIN_REPETIDOS_REVISADOS_DIEGO/IMAG0004_frame020.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0477.JPG,perro
/media/discoA/datasetBiodiversidad/perro/Domestic dog_mammalWeb/18585.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_Paco_Carro_JC/PICT0061.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a197af0-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a26396c-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0638.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/chile_piedra012013_0402201373128.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0072.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/051116125244050c5021.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a2c8468-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59a17bd0-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_Leo_Otra_fauna_PASADA_POR_LA_RED_JC/Otrafauna (763).JPG,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0727.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59a30d55-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59a94d2c-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59a629d0-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/ecuador1_ic1619_20180811_134333_img_0083.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a217811-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59782fd8-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59e43f51-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/dominicanrepublic_cam1901noviembre2015_20151030_080824_img_0005.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59c8065c-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59d7540b-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59e43fe1-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/240816095048020cs381.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59fae6cf-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0717.JPG,perro
/media/discoA/datasetBiodiversidad/perro/Domestic dog_mammalWeb/40281.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/dominicanrepublic_cam228noviembre2015_20151106_042638_img_0174.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59f129c8-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/dominicanrepublic_cam2728enero2016_20151118_051140_img_0003.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59751678-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a2c8599-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59817b02-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/140516163424001a1601.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/ecuador1_ic1619_20180811_134810_img_0086.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a0495d5-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5998ce88-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/ecuador1_ic1619_20180811_141913_img_0102.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0110.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/597fecd3-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59862388-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0325.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_Paco_Garcia_JC/IMAG0135.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a0494d5-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/dominicanrepublic_cam1901noviembre2015_20151030_080827_img_0006.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0467.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59d0e274-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0194.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/130716114222034a5173.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59fe21cc-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59e2a45f-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59c99e0c-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/270416154750038as461.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5976a518-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59a6293f-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/061016104016014b5021.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a1cb105-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/596eee10-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a0afffe-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59b7a876-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/230916112218014c9711.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0057.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0471.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59a62b4f-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5965a985-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/dominicanrepublic_cam228noviembre2015_20151105_071208_img_0125.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59b2ec71-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/171016094036050b9711.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0007.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0113.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a062ec8-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0475.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59ac6d46-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/Domestic dog_mammalWeb/8637.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/21111521370403249701.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a0fd18d-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/599be7e9-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59641dbd-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0899.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/130416135716013as311.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0111.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0049.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/090516051724016a8831.JPG,perro
/media/discoA/datasetBiodiversidad/perro/Perro_alumno_2_AM_JC/Perros (2)_frame180.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/230916112902014a7511.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/chile_piedra012013_1805201371235.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_IslandConservationCameraTraps/ecuador1_ic1619_20180811_141147_img_0090.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0724.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0717.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a0fd1b4-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0722.JPG,perro
/media/discoA/datasetBiodiversidad/perro/perro_WellingtonCameraTraps_SS/220916144200014b5021.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59edefc8-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_ME_CASA/IMG_0007.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59d418a2-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5998cf86-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/597516bf-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a2962ea-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/perro_Leo_Otra_fauna_PASADA_POR_LA_RED_JC/Otrafauna (14).jpg,perro
/media/discoA/datasetBiodiversidad/perro/perros_fotosManuelEmilio20200912/IMG_0572.JPG,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5973875c-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/59c31a1a-23d2-11e8-a6a3-ec086b02610b.jpg,perro
/media/discoA/datasetBiodiversidad/perro/Perro_alumno_2_AM_JC/Perros (2)_frame160.jpg,perro
/media/discoA/datasetBiodiversidad/perro/dog_caltechCameraTraps/5a0494fc-23d2-11e8-a6a3-ec086b02610b.jpg,perro
