,Image Path,Label
6172,rev14/21/21_20211127 (2833).JPG,DEER
3631,rev06/2/2_20210406 (4502).JPG,CERVIDAE
16955,rev10/25/25_20210712 (3).JPG,HUMANORVEHICLE
6272,rev05/35/35_20210224 (515).JPG,DEER
25000,rev09/44/44_20210620 (59).JPG,FALLOWDEER
392,rev07/22/22_20210511 (9499).JPG,EMPTY
3191,rev06/5/5_20210327 (1010).JPG,CERVIDAE
16,rev11/49/49_20210819 (9550).JPG,EMPTY
20584,rev11/21/21_20210830 (1746).JPG,COW
19056,rev07/47/47_20210429 (702).JPG,GENET
29099,rev03/2/2_20201226 (3014).JPG,LEPORID
22548,rev15/10/10_20211224 (1513).JPG,FALLOWDEER
19877,rev07/49/49_20210423 (2096).JPG,COW
26035,rev10/46/46_20210721 (630).JPG,HORSE
29753,rev05/2/2_20210219 (40).JPG,HARE
7394,rev15/4/4_20220115 (6168).JPG,DEER
21223,rev10/9/9_20210808 (2608).JPG,COW
593,rev09/39/39_20210628 (9841).JPG,EMPTY
4719,rev01/21/21_20201028 (581).JPG,CERVIDAE
25121,rev11/33/33_20210903 (453).JPG,FALLOWDEER
5827,rev03/17/17_20201226 (50).JPG,CERVIDAE
10749,rev08/42/42_20210531 (440).JPG,WILDBOAR
24345,rev03/2/2_20210103 (7132).JPG,FALLOWDEER
22271,rev08/9/9_20210521 (54).JPG,FALLOWDEER
18739,rev06/1/1_20210319 (1).JPG,HUMANORVEHICLE
22420,rev01/9/9_20201103 (637).JPG,FALLOWDEER
4798,rev09/19/19_20210619 (465).JPG,CERVIDAE
10634,rev14/28/28_20211205 (1177).JPG,WILDBOAR
4795,rev15/50/50_20220122 (8061).JPG,CERVIDAE
20976,rev14/38/38_20211212 (984).JPG,COW
11234,rev13/9/9_20211013 (249).JPG,WILDBOAR
8656,rev01/34/34_20201107 (4881).JPG,DEER
163,rev07/25/25_20210502 (14570).JPG,EMPTY
671,rev11/22/22_20210822 (3553).JPG,EMPTY
28934,rev06/20/20_20210325 (3305).JPG,LEPORID
14308,rev05/11/11_20210304 (511).JPG,FOX
29445,rev06/2/2_20210328 (3236).JPG,HARE
16052,rev05/15/15_20210219 (21).JPG,HUMANORVEHICLE
23764,rev14/24/24_20211206 (961).JPG,FALLOWDEER
14828,rev08/47/47_20210613 (2130).JPG,FOX
24817,rev06/10/10_20210320 (5039).JPG,FALLOWDEER
26585,rev09/46/46_20210619 (343).JPG,HORSE
22740,rev01/9/9_20201107 (777).JPG,FALLOWDEER
25476,rev02/10/10_20201208 (4917).JPG,HORSE
5542,rev13/50/50_20211103 (6363).JPG,CERVIDAE
22391,rev14/24/24_20211128 (672).JPG,FALLOWDEER
7993,rev07/17/17_20210504 (672).JPG,DEER
24022,rev08/33/33_20210611 (798).JPG,FALLOWDEER
23177,rev13/9/9_20211026 (2137).JPG,FALLOWDEER
10900,rev14/24/24_20211203 (892).JPG,WILDBOAR
7758,rev14/28/28_20211206 (1531).JPG,DEER
4837,rev07/21/21_20210504 (3206).JPG,CERVIDAE
18677,rev14/18/18_20211217 (2436).JPG,HUMANORVEHICLE
6548,rev09/28/28_20210617 (726).JPG,DEER
24282,rev14/18/18_20211211 (1528).JPG,FALLOWDEER
4481,rev08/28/28_20210526 (7996).JPG,CERVIDAE
3716,rev05/2/2_20210224 (778).JPG,CERVIDAE
10837,rev15/45/45_20220115 (569).JPG,WILDBOAR
6140,rev14/22/22_20211208 (161).JPG,DEER
9956,rev14/24/24_20211124 (296).JPG,WILDBOAR
1549,rev01/38/38_20201019 (66).JPG,EMPTY
26715,rev05/15/15_20210222 (3224).JPG,HORSE
14818,rev07/32/32_20210427 (11537).JPG,FOX
18428,rev07/50/50_20210417 (10).JPG,HUMANORVEHICLE
767,rev07/25/25_20210507 (17914).JPG,EMPTY
5693,rev13/50/50_20211017 (1229).JPG,CERVIDAE
24254,rev05/5/5_20210222 (340).JPG,FALLOWDEER
9700,rev03/33/33_20201218 (35).JPG,WILDBOAR
29638,rev05/2/2_20210318 (4829).JPG,HARE
24241,rev09/10/10_20210630 (3086).JPG,FALLOWDEER
19686,rev14/17/17_20211125 (193).JPG,COW
4517,rev04/18/18_20210216 (4737).JPG,CERVIDAE
12411,rev12/47/47_20210916 (66).JPG,FOX
28388,rev01/6/6_20201031 (2551).JPG,LEPORID
26777,rev04/15/15_20210208 (10909).JPG,HORSE
3292,rev04/15/15_20210213 (16042).JPG,CERVIDAE
9011,rev14/21/21_20211214 (8890).JPG,WILDBOAR
1403,rev09/49/49_20210628 (10665).JPG,EMPTY
1382,rev08/25/25_20210519 (5981).JPG,EMPTY
10340,rev05/32/32_20210228 (612).JPG,WILDBOAR
23312,rev09/48/48_20210619 (63).JPG,FALLOWDEER
22055,rev04/35/35_20210118 (326).JPG,COW
1638,rev08/28/28_20210613 (11960).JPG,EMPTY
14083,rev15/48/48_20220121 (389).JPG,FOX
8800,rev15/16/16_20220124 (1329).JPG,DEER
23291,rev05/5/5_20210222 (319).JPG,FALLOWDEER
24975,rev15/10/10_20211227 (2226).JPG,FALLOWDEER
6406,rev13/16/16_20211018 (238).JPG,DEER
9074,rev06/9/9_20210408 (595).JPG,WILDBOAR
17563,rev01/20/20_20201024 (4).JPG,HUMANORVEHICLE
5448,rev09/49/49_20210617 (433).JPG,CERVIDAE
